# PathPlanner CSV Format:
# timeSeconds, xPositionMeters, yPositionMeters, headingDegrees, velocityMetersPerSecond, accelerationMetersPerSecondSq, curvatureRadPerMeter, holonomicRotationDegrees, angularVelocityDegreesPerSec, holonomicAngularVelocityDegreesPerSec
 2.7571340025390803,5.425366796098664,0.8786387262726013,3.582353137609673,1.4246242222738694,-1.0000000000000142,-0.002624239780014066,0.0,-0.21375178064110367,0.0
 2.7727084103840824,5.447390156453637,0.8800162242056759,3.5790240802003725,1.4090498144288672,-1.0,-0.002703306624179226,0.0,-0.21778754843646303,0.0
 2.7883476679054473,5.46926169707854,0.8813829209817329,3.575618044645428,1.3934105569075024,-1.0,-0.0027863638261434688,0.0,-0.22198992759076439,0.0
 2.804051664926232,5.49097823047533,0.8827386052670805,3.5721319154838986,1.3777065598867173,-1.0000000000000142,-0.002873656989433992,0.0,-0.22636702793197858,0.0
 2.8198202954333915,5.51253656914596,0.8840830657280274,3.568562417461435,1.3619379293795577,-1.000000000000014,-0.0029654587254625457,0.0,-0.23092750080626148,0.0
 2.8356534577698778,5.533933525592388,0.8854160910308823,3.5649061048532107,1.3461047670430715,-1.0,-0.003062060310096812,0.0,-0.23568058086319707,0.0
 2.851551054843633,5.555165912316567,0.8867374698419538,3.561159349940539,1.3302071699693165,-0.999999999999986,-0.003163774992618275,0.0,-0.24063613309844453,0.0
 2.867512994355119,5.576230541820456,0.8880469908275505,3.5573183305397436,1.3142452304578303,-1.0,-0.003270944935609769,0.0,-0.24580470296067888,0.0
 2.883539189045168,5.597124226606008,0.8893444426539812,3.5533790165143664,1.2982190357677816,-1.0,-0.003383938895887696,0.0,-0.25119757310102675,0.0
 2.8996295569651904,5.61784377917518,0.8906296139875542,3.549337155142554,1.2821286678477588,-1.0000000000000138,-0.003503155606223219,0.0,-0.256826823631338,0.0
 2.9157840217719757,5.638386012029928,0.8919022934945784,3.545188255258763,1.2659742030409737,-0.9999999999999862,-0.0036290298601694177,0.0,-0.26270540026892686,0.0
 2.932002513049603,5.658747737672205,0.8931622698413624,3.540927570015916,1.2497557117633462,-1.0000000000000138,-0.0037620341089073576,0.0,-0.2688471882842094,0.0
 2.9482849666612894,5.6789257686039685,0.8944093316942147,3.536550078144046,1.2334732581516596,-1.0000000000000135,-0.0039026802484835067,0.0,-0.2752670939350864,0.0
 2.9646313251343166,5.698916917327176,0.895643267719444,3.5320504635507546,1.2171268996786324,-1.0,-0.004051526815478721,0.0,-0.28198113513154865,0.0
 2.9810415380815916,5.718717996343779,0.8968638665833589,3.5274230930761314,1.2007166867313575,-1.0,-0.004209184437861141,0.0,-0.2890065409266473,0.0
 2.9975155626638523,5.738325818155736,0.8980709169522682,3.522661992216472,1.184242662149097,-0.9999999999999866,-0.004376317999129561,0.0,-0.29636186199242104,0.0
 3.014053364096993,5.757737195265002,0.8992642074924801,3.517760818590485,1.1677048607159564,-0.9999999999999866,-0.0045536558801383695,0.0,-0.30406709277856026,0.0
 3.0306549162096177,5.776948940173532,0.9004435268703037,3.5127128329039876,1.151103308603332,-0.9999999999999867,-0.00474199422683795,0.0,-0.3121438077868855,0.0
 3.0473202020565764,5.795957865383282,0.9016086637520473,3.5075108671218613,1.134438022756373,-1.0000000000000133,-0.004942208201700131,0.0,-0.32061531194558485,0.0
 3.064049214595005,5.814760783396207,0.9027594068040198,3.5021472895483114,1.1177090102179443,-1.0,-0.00515525676828048,0.0,-0.3295068095600814,0.0
 3.080841957430299,5.833354506714264,0.9038955446925296,3.4966139664328906,1.1009162673826507,-0.9999999999999868,-0.0053821953141224635,0.0,-0.33884559120349217,0.0
 3.097698445640456,5.851735847839408,0.9050168660838853,3.4909022197197053,1.0840597791724935,-1.000000000000013,-0.005624187703936843,0.0,-0.34866124371982193,0.0
 3.1146187066884448,5.869901619273594,0.9061231596443958,3.4850027804586494,1.0671395181245045,-1.000000000000013,-0.005882517141704561,0.0,-0.35898588518993174,0.0
 3.131602781433616,5.887848633518778,0.9072142140403694,3.478905737352122,1.0501554433793332,-1.0,-0.006158602403469492,0.0,-0.3698544271488036,0.0
 3.148650725254796,5.905573703076916,0.908289817938115,3.472600479856075,1.033107499558153,-1.0,-0.006454012259571355,0.0,-0.38130487140150326,0.0
 3.1657626092995987,5.923073640449963,0.9093497600039411,3.4660756351109336,1.0159956155133505,-1.0,-0.006770491621074041,0.0,-0.3933786418429436,0.0
 3.182938521876696,5.940345258139875,0.9103938289041562,3.4593189979489423,0.9988197029362533,-0.9999999999999871,-0.007109976658718247,0.0,-0.40612096041823736,0.0
 3.2001785700103715,5.957385368648608,0.9114218133050691,3.4523174530432374,0.9815796548025777,-1.0000000000000129,-0.007474623525869872,0.0,-0.41958127115555155,0.0
 3.2174828811797593,5.974190784478116,0.9124335018729884,3.4450568881663144,0.9642753436331901,-0.9999999999999871,-0.007866836643098299,0.0,-0.43381372095764825,0.0
 3.2348516052687892,5.990758318130355,0.9134286832742229,3.4375220973409655,0.94690661954416,-1.0000000000000129,-0.008289308263009203,0.0,-0.4488777050441804,0.0
 3.2522849167571355,6.007084782107285,0.9144071461750808,3.429696672488756,0.9294733080558139,-0.9999999999999937,-0.008745052852640196,0.0,-0.4648384873041571,0.0
 3.2697830171875615,6.023166988910854,0.915368679241871,3.4215628819539807,0.911975207625388,-0.9999999999999937,-0.009237454928888568,0.0,-0.481767909388687,0.0
 3.2873461379512254,6.039001751043023,0.9163130711409022,3.4131015339813295,0.8944120868617239,-1.0000000000000062,-0.009770327417239927,0.0,-0.49974519884600715,0.0
 3.304974543439703,6.054585881005746,0.9172401105384829,3.404291822975152,0.8767836813732461,-1.0000000000000062,-0.010347971471638238,0.0,-0.5188578978118356,0.0
 3.3226685346213953,6.06991619130098,0.9181495861009216,3.395111155906718,0.8590896901915538,-1.0000000000000062,-0.01097525460824851,0.0,-0.5392029288388329,0.0
 3.340428453110545,6.084989494430678,0.9190412864945272,3.38553495584143,0.8413297717024042,-1.0000000000000062,-0.011657697550647883,0.0,-0.5608878242925844,0.0
 3.358254685810028,6.099802602896797,0.9199150003856081,3.3755364389672833,0.823503539002921,-1.0000000000000062,-0.01240158193924383,0.0,-0.5840321456593964,0.0
 3.376147670224774,6.114352329201292,0.9207705164404731,3.365086360887289,0.8056105545881751,-0.9999999999999938,-0.013214074944962267,0.0,-0.6087691305308988,0.0
 3.3941079005619272,6.12863548584612,0.9216076233254308,3.354152727080806,0.7876503242510215,-1.0000000000000124,-0.014103376617506479,0.0,-0.6352476059228617,0.0
 3.4121359347575435,6.1426488853332355,0.9224261097067896,3.342700461518545,0.7696222900554055,-0.9999999999999877,-0.015078902926768044,0.0,-0.6636342208087104,0.0
 3.430232402598874,6.156389340164595,0.9232257642508584,3.3306910261832736,0.751525822214075,-1.0,-0.01615149975394341,0.0,-0.6941160586381658,0.0
 3.448398015147705,6.1698536628421525,0.9240063756239457,3.318081982798131,0.7333602096652441,-1.0,-0.017333703034750948,0.0,-0.7269037046636426,0.0
 3.4666335757157225,6.1830386658678655,0.9247677324923602,3.304826486264621,0.7151246490972264,-1.000000000000006,-0.018640057299320265,0.0,-0.7622348614204663,0.0
 3.4849399927000793,6.195941161743689,0.9255096235224105,3.2908726970514444,0.6968182321128698,-0.9999999999999939,-0.020087501882587518,0.0,-0.8003786248848243,0.0
 3.5033182946598243,6.208557962971577,0.926231837380405,3.2761630970011857,0.6784399301531248,-1.0,-0.021695845038182913,0.0,-0.8416405623911496,0.0
 3.521769648106126,6.220885882053487,0.9269341627326527,3.2606336895097625,0.6599885767068228,-1.000000000000012,-0.023488351555808036,0.0,-0.886368767079552,0.0
 3.5402953785976403,6.232921731491375,0.9276163882454621,3.244213060614751,0.6414628462153085,-1.0,-0.025492467097090247,0.0,-0.9349611057997417,0.0
 3.558896995885537,6.244662323787194,0.9282783025851418,3.2268212719455955,0.6228612289274117,-1.000000000000006,-0.027740725997695597,0.0,-0.9878739352250059,0.0
 3.5775762240522617,6.256104471442903,0.9289196944180003,3.2083685493095673,0.6041820007606868,-1.000000000000006,-0.03027189144572666,0.0,-1.0456326287759454,0.0
 3.596335037850378,6.267244986960455,0.9295403524103464,3.1887537215251247,0.5854231869625709,-0.9999999999999941,-0.033132395829809404,0.0,-1.1088443526488607,0.0
 3.615175706795924,6.278080682841806,0.9301400652284885,3.1678623521647293,0.5665825180170249,-1.0,-0.03637817815870106,0.0,-1.178213642622343,0.0
 3.634100849036842,6.288608371588913,0.9307186215387355,3.145564491387911,0.5476573757761066,-1.0000000000000118,-0.04007704165906164,0.0,-1.2545614946885446,0.0
 3.653113497648204,6.298824865703731,0.931275810007396,3.121711954528053,0.5286447271647446,-1.0,-0.04431170298306167,0.0,-1.3388488761974695,0.0
 3.6722171828703227,6.308726977688214,0.9318114193007785,3.096135007037189,0.5095410419426256,-1.0000000000000058,-0.04918378030935959,0.0,-1.4322058350672995,0.0
 3.6914160350040253,6.31831152004432,0.9323252380851915,3.068638298984706,0.490342189808923,-1.0000000000000029,-0.054819041291198335,0.0,-1.5359677243997483,0.0
 3.7107149143610316,6.327575305274003,0.932817055026944,3.0389958431752593,0.4710433104519168,-0.9999999999999942,-0.06137439663403879,0.0,-1.6517205152559356,0.0
 3.730119577067863,6.336515145879219,0.9332866587923443,3.0069447636907642,0.4516386477450856,-0.9999999999999886,-0.06904730142864192,0.0,-1.7813577533114946,0.0
 3.7496368889993024,6.345127854361925,0.9337338380477012,2.9721774487578956,0.4321213358136464,-0.9999999999999915,-0.07808856379520591,0.0,-1.9271524795358796,0.0
 3.769275105245278,6.353410243224074,0.9341583814593233,2.9343316116258014,0.4124831195676705,-1.0000000000000056,-0.08881999102906227,0.0,-2.0918483797238925,0.0
 3.7890442402246705,6.361359124967624,0.9345600776935191,2.892977578650617,0.392713984588278,-1.0000000000000113,-0.10165905237660534,0.0,-2.2787755851368976,0.0
 3.808956565404976,6.368971312094528,0.9349387154165973,2.84760185818643,0.37280165940797255,-0.9999999999999972,-0.11715385376559141,0.0,-2.491997812707296,0.0
 3.8290272902343707,6.376243617106744,0.9352940832948667,2.7975856558121284,0.3527309345785779,-0.9999999999999944,-0.13603354835670603,0.0,-2.736498616507098,0.0
 3.8492755120636035,6.3831728525062275,0.9356259699946358,2.742176424789704,0.3324827127493451,-1.0,-0.15928229735836913,0.0,-3.0184146074858877,0.0
 3.8697255711981438,6.389755830794932,0.9359341641822131,2.6804496675740577,0.312032653614805,-0.9999999999999946,-0.18824993421388525,0.0,-3.3453204455838694,0.0
 3.8904090343588935,6.395989364474816,0.9362184545239073,2.6112568553769204,0.29134919045405516,-1.0000000000000027,-0.22482118279627322,0.0,-3.726558905005806,0.0
 3.911367687017539,6.401870266047832,0.936478629686027,2.533153201674921,0.27039053779540956,-1.0,-0.2716807606320585,0.0,-4.173576032911332,0.0
 3.93265821291754,6.407395348015939,0.9367144783348811,2.4442955730505993,0.24910001189540854,-1.000000000000005,-0.3327401543258014,0.0,-4.700132084291226,0.0
 3.954359837733562,6.41256142288109,0.9369257891367778,2.3422950699715646,0.22739838707938684,-0.9999999999999961,-0.4138461251238991,0.0,-5.322021979375354,0.0
 3.9765875070840915,6.417365303145242,0.9371123507580259,2.223998925137758,0.205170717728857,-1.0000000000000075,-0.5239989147750707,0.0,-6.055294732209697,0.0
 3.9995162282716885,6.4218038013103484,0.9372739518649342,2.085158760514197,0.18224199654126,-0.9999999999999988,-0.6775331504136646,0.0,-6.910108899081917,0.0
 4.02343034929365,6.425873729878368,0.9374103811238113,1.9199095800266168,0.158327875519298,-1.0000000000000093,-0.8982102472950607,0.0,-7.871516195322825,0.0
 4.048837046820528,6.429571901351254,0.9375214272009655,1.7199203489741328,0.13292117799242092,-0.9999999999999869,-1.2273359936742754,0.0,-8.836939310998646,0.0
 4.076784947690628,6.432895128230963,0.9376068787627057,1.4729464451152487,0.10497327712232003,-1.0000000000000153,-1.7409711079762806,0.0,-9.37314190872657,0.0
 4.1101482291544,6.435840223019451,0.9376665244753404,1.1602276734145283,0.07160999565854806,-1.0000000000000029,-2.589518737099815,0.0,-5.707770422532977,0.0
 4.181758224812948,6.438403998218673,0.9377001530051784,0.7514942582369527,0,-0.9999999999999997,-2.589518737099815,0.0,0.0,0.0
